person_id,arrest_id_x,charge_degree,offense_category,arrest_date_event,arrest_id_y,age_at_arrest,sex,race,arrest_date_univ,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
940651,6803475,misdemeanor,drug,2016-07-27,3015248,40.293150684931504,F,mixed,2018-09-15,0,0,0,0,0
1009164,829364,misdemeanor,property,2019-10-13,7293010,26.153424657534245,M,Black,2016-03-30,0,0,0,0,0
89034,3233071,misdemeanor,property,2018-08-03,5573668,32.09041095890411,M,White,2017-06-30,0,0,0,0,0
2196821,5957332,misdemeanor,violent,2017-03-29,5249584,28.054794520547944,M,White,2017-09-04,0,0,0,0,0
47273,3076434,misdemeanor,drug,2018-09-04,7465597,23.38082191780822,M,Black,2016-02-13,1,0,0,0,0
98350,5834275,misdemeanor,other,2017-04-28,4251991,53.772602739726025,M,Black,2018-03-02,0,0,0,0,0
55112,1572986,misdemeanor,drug,2019-05-23,7200043,46.46849315068493,M,White,2016-04-23,1,0,0,0,0
92826,7335990,misdemeanor,other,2016-03-18,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
336042,5254185,misdemeanor,other,2017-09-02,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
1289881,3166132,misdemeanor,property,2018-08-18,3166132,21.186301369863013,M,Black,2018-08-18,0,0,0,0,0
49237,6341012,misdemeanor,violent,2016-12-13,6507127,20.09041095890411,M,Black,2016-10-22,0,0,2,0,0
555837,10820897,misdemeanor,other,2013-02-02,6352048,46.78904109589041,M,Black,2016-12-11,1,0,0,0,0
33016,8593815,misdemeanor,other,2015-02-25,6443817,28.084931506849315,F,mixed,2016-11-13,0,0,0,0,0
35320,9469319,misdemeanor,property,2014-05-10,3607980,24.339726027397266,M,Black,2018-06-13,0,0,2,0,0
22194,9939132,felony,violent,2013-12-04,4884956,37.95616438356164,F,White,2017-11-02,0,1,0,0,0
909652,3672977,misdemeanor,property,2018-05-31,3672977,59.91232876712328,M,Black,2018-05-31,0,0,0,0,0
56452,10898510,felony,violent,2013-01-04,6237431,56.37808219178082,M,Black,2017-01-13,0,1,1,1,1
1113857,6450648,misdemeanor,other,2016-11-10,7004850,36.29041095890411,M,White,2016-05-29,0,0,0,0,0
50867,8270915,felony,drug,2015-06-10,5473408,20.72876712328767,M,Black,2017-07-21,1,1,4,1,1
2326,8699807,misdemeanor,drug,2015-01-22,7591648,31.378082191780823,M,Black,2016-01-06,1,0,1,0,0
26596,11346329,misdemeanor,other,2012-07-28,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0
69085,9093156,misdemeanor,other,2014-09-05,4131834,48.67671232876712,M,White,2018-03-23,0,0,0,0,0
3909,10537708,misdemeanor,property,2013-05-14,6370773,47.172602739726024,M,White,2016-12-01,1,0,1,0,0
25060,4796664,misdemeanor,violent,2017-11-19,4796664,25.947945205479453,F,Black,2017-11-19,1,0,0,0,0
1309468,7305951,misdemeanor,property,2016-03-27,7307171,35.24931506849315,F,White,2016-03-26,0,0,0,0,0
79145,4185409,misdemeanor,violent,2018-03-14,4185409,26.87945205479452,F,White,2018-03-14,0,0,0,0,0
73153,5471393,misdemeanor,other,2017-07-23,5471393,24.156164383561645,M,Black,2017-07-23,0,0,0,0,0
72764,474233,misdemeanor,property,2019-12-26,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
1065548,6659898,misdemeanor,property,2016-09-07,6659898,18.39452054794521,M,White,2016-09-07,0,0,0,0,0
35320,8103699,misdemeanor,other,2015-07-31,3607980,24.339726027397266,M,Black,2018-06-13,0,0,2,0,0
1435646,9897646,misdemeanor,property,2013-12-16,4155587,32.99452054794521,F,White,2018-03-20,0,0,0,0,0
1000104,5327849,misdemeanor,other,2017-08-20,5327849,24.931506849315067,M,Black,2017-08-20,0,0,0,0,0
1009066,3832802,misdemeanor,violent,2018-05-02,5067540,20.96712328767123,M,Black,2017-10-04,0,0,2,0,0
1279933,4267658,misdemeanor,other,2018-02-27,4267658,49.106849315068494,F,Asian,2018-02-27,0,0,0,0,0
539268,1447497,misdemeanor,other,2019-06-15,3993384,44.24383561643835,M,White,2018-04-05,0,0,0,0,0
92636,9098848,misdemeanor,other,2014-09-04,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
3370039,5339587,misdemeanor,other,2017-08-17,5339587,79.18082191780822,M,White,2017-08-17,0,0,0,0,0
85246,2640355,felony,property,2018-11-26,6243514,19.75068493150685,M,Black,2017-01-12,0,1,4,1,1
207810,3243682,misdemeanor,other,2018-08-01,3739546,27.51780821917808,M,Black,2018-05-20,0,0,0,0,0
14260,1957954,misdemeanor,violent,2019-04-02,12005344,19.30958904109589,M,,2018-01-15,0,0,0,0,0
1107929,1007267,misdemeanor,other,2019-09-10,4290696,49.46849315068493,F,White,2018-02-23,0,0,0,0,0
1055158,7763889,misdemeanor,violent,2015-11-13,7157820,36.14520547945205,M,White,2016-05-06,0,0,0,0,0
1543625,6463434,felony,violent,2016-11-06,4283852,56.85753424657534,M,Black,2018-02-25,0,1,0,0,0
9044,5270593,felony,drug,2017-08-30,3076203,21.186301369863013,M,Black,2018-09-04,0,1,4,1,1
27249,4374492,misdemeanor,other,2018-02-07,6478529,22.87945205479452,M,Black,2016-11-01,0,0,0,0,0
2582921,7037958,misdemeanor,other,2016-05-19,2532252,24.85753424657534,M,White,2018-12-16,0,0,1,0,0
1688253,6946113,misdemeanor,other,2016-06-15,6946113,33.14246575342466,M,White,2016-06-15,0,0,0,0,0
960846,9835807,misdemeanor,violent,2014-01-02,5919982,26.923287671232877,F,Black,2017-04-06,0,0,0,0,0
1123886,6558437,misdemeanor,other,2016-10-07,4973926,25.756164383561643,M,Black,2017-10-22,0,0,0,0,0
19626,2542329,felony,violent,2018-12-13,4180689,21.15890410958904,F,mixed,2018-03-14,1,1,0,0,0
4981,1366908,felony,property,2019-07-01,6982985,37.38082191780822,M,White,2016-06-05,0,1,1,1,1
34814,5697862,misdemeanor,other,2017-05-31,4664272,19.378082191780823,M,,2017-12-11,1,0,1,0,0
92254,4354694,misdemeanor,other,2018-02-11,4354694,25.13150684931507,M,Black,2018-02-11,0,0,0,0,0
451627,6564018,felony,property,2016-10-06,6724161,44.64109589041096,M,Black,2016-08-21,1,1,0,0,0
72764,283677,misdemeanor,property,2020-02-04,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
20010,7603720,misdemeanor,violent,2016-01-02,2594291,41.0958904109589,M,White,2018-12-04,0,0,0,0,0
1064456,11996616,misdemeanor,violent,2017-12-03,2953487,26.27123287671233,M,Black,2018-09-26,0,0,0,0,0
265085,5972032,misdemeanor,other,2017-03-26,3232676,43.104109589041094,M,Black,2018-08-03,0,0,0,0,0
1448386,11566425,misdemeanor,property,2012-05-15,5958672,44.989041095890414,M,Black,2017-03-29,0,0,0,0,0
909315,7143426,misdemeanor,other,2016-05-10,4524392,22.035616438356165,M,Black,2018-01-11,0,0,0,0,0
349867,10078489,misdemeanor,property,2013-10-20,6357251,23.82191780821918,F,White,2016-12-09,0,0,0,0,0
251820,6442129,felony,violent,2016-11-14,4307219,31.624657534246577,M,Black,2018-02-20,0,1,0,0,0
1060589,600249,misdemeanor,violent,2019-12-02,4941565,28.134246575342463,M,Black,2017-10-27,0,0,1,0,0
349867,9259431,misdemeanor,drug,2014-07-11,6357251,23.82191780821918,F,White,2016-12-09,0,0,0,0,0
942846,8696254,felony,property,2015-01-23,7476023,44.3013698630137,M,Black,2016-02-10,0,1,0,0,0
3097517,3853796,misdemeanor,property,2018-04-28,3864977,37.23561643835617,M,,2018-04-26,0,0,1,0,0
339988,10160364,misdemeanor,other,2013-09-18,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0
43838,4301105,misdemeanor,property,2018-02-21,4301105,25.852054794520548,M,Black,2018-02-21,0,0,0,0,0
79145,7547059,misdemeanor,other,2016-01-19,4185409,26.87945205479452,F,White,2018-03-14,0,0,0,0,0
908756,3663983,misdemeanor,other,2018-06-03,7027943,35.915068493150685,M,Black,2016-05-21,0,0,0,0,0
92254,10339800,misdemeanor,property,2013-07-21,4354694,25.13150684931507,M,Black,2018-02-11,0,0,0,0,0
2293944,6562448,misdemeanor,property,2016-10-06,5847419,38.967123287671235,M,Other,2017-04-25,0,0,0,0,0
355986,3924651,misdemeanor,violent,2018-04-16,3924651,33.83561643835616,F,White,2018-04-16,0,0,0,0,0
913768,10569360,misdemeanor,other,2013-05-01,7583303,41.04383561643836,M,Black,2016-01-08,0,0,0,0,0
1000104,5538094,misdemeanor,property,2017-07-07,5327849,24.931506849315067,M,Black,2017-08-20,0,0,0,0,0
115414,8811942,misdemeanor,property,2014-12-12,2907915,26.783561643835615,M,,2018-10-05,0,0,0,0,0
2202943,4763108,misdemeanor,property,2017-11-23,4763108,48.704109589041096,F,White,2017-11-23,0,0,0,0,0
932315,10706938,felony,violent,2013-03-14,6386392,22.084931506849315,M,Black,2016-11-26,1,1,0,0,0
27249,2502687,misdemeanor,property,2018-12-21,6478529,22.87945205479452,M,Black,2016-11-01,0,0,0,0,0
173473,9592452,misdemeanor,property,2014-03-29,7552078,50.16712328767123,M,Black,2016-01-16,0,0,0,0,0
1302621,10900717,misdemeanor,violent,2013-01-04,2907242,54.24657534246575,M,Black,2018-10-05,0,0,0,0,0
1050738,830519,misdemeanor,property,2019-10-12,3479577,22.24931506849315,M,Black,2018-07-06,0,0,0,0,0
11936,5846392,felony,drug,2017-04-25,7158353,60.92602739726028,M,Black,2016-05-05,1,1,0,0,0
320209,5178342,misdemeanor,violent,2017-09-14,4507353,35.61369863013699,M,White,2018-01-15,0,0,0,0,0
929734,7497839,misdemeanor,drug,2016-02-05,2971473,40.465753424657535,M,White,2018-09-24,0,0,0,0,0
1588377,4998162,felony,drug,2017-10-17,4998162,21.09315068493151,M,Black,2017-10-17,1,1,0,0,0
2497431,7948095,misdemeanor,other,2015-09-17,6192743,18.84931506849315,M,Black,2017-01-27,1,0,1,0,0
1214199,5133966,misdemeanor,violent,2017-09-22,5133966,35.97260273972603,M,Black,2017-09-22,0,0,0,0,0
1103608,10506675,misdemeanor,drug,2013-05-24,4541881,27.410958904109588,F,White,2018-01-09,0,0,0,0,0
935128,6464218,misdemeanor,violent,2016-11-05,6156149,48.56712328767123,F,Black,2017-02-06,0,0,0,0,0
847994,9715807,misdemeanor,drug,2014-02-14,7311479,25.2986301369863,M,Black,2016-03-25,1,0,0,0,0
213172,2570576,misdemeanor,property,2018-12-10,6009424,19.265753424657536,M,Black,2017-03-15,0,0,0,0,0
98350,6788370,misdemeanor,other,2016-08-02,4251991,53.772602739726025,M,Black,2018-03-02,0,0,0,0,0
100614,3016459,felony,property,2018-09-15,5111848,25.375342465753423,F,Black,2017-09-27,1,1,0,0,0
1130673,9273204,misdemeanor,drug,2014-07-07,7005244,25.65205479452055,M,Black,2016-05-28,1,0,1,0,0
69474,1276602,misdemeanor,drug,2019-07-18,6460426,30.30958904109589,F,White,2016-11-07,0,0,0,0,0
1543625,7620533,misdemeanor,property,2015-12-26,4283852,56.85753424657534,M,Black,2018-02-25,0,0,0,0,0
13178,3340896,misdemeanor,drug,2020-07-01,6641052,20.01095890410959,M,Black,2016-09-13,1,0,0,0,0
81823,3176487,misdemeanor,violent,2018-08-13,3806430,34.8986301369863,M,,2018-05-07,0,0,0,0,0
15340,3134550,felony,property,2018-08-24,5697246,39.5972602739726,M,White,2017-05-31,1,1,1,1,1
1352780,3403451,misdemeanor,violent,2018-07-19,3403451,49.43561643835616,F,,2018-07-19,0,0,0,0,0
3576545,3447120,misdemeanor,other,2018-07-12,3447120,59.85753424657534,M,,2018-07-12,0,0,0,0,0
76733,6457012,misdemeanor,other,2016-11-08,4573842,27.47945205479452,F,White,2017-12-30,0,0,1,0,0
77608,5793438,misdemeanor,drug,2017-05-09,4613060,36.35890410958904,F,White,2017-12-20,1,0,1,0,0
1256556,4983827,misdemeanor,property,2017-10-19,6931649,20.413698630136988,M,White,2016-06-20,0,0,0,0,0
909864,7018702,misdemeanor,drug,2016-05-24,6892870,22.273972602739725,M,Black,2016-07-02,0,0,2,0,0
196266,7986730,misdemeanor,violent,2015-09-06,5370074,29.63013698630137,M,Black,2017-08-11,0,0,0,0,0
92636,6290599,misdemeanor,property,2016-12-31,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
1602937,3395339,misdemeanor,drug,2018-07-20,4143130,44.59452054794521,F,White,2018-03-21,0,0,0,0,0
531993,1760449,felony,property,2020-06-02,5598101,52.59178082191781,M,White,2017-06-23,0,1,0,0,0
316704,5455114,misdemeanor,other,2017-07-25,5008270,37.704109589041096,M,Other,2017-10-16,0,0,0,0,0
72764,1617960,misdemeanor,property,2019-05-16,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
22194,8348974,felony,violent,2015-05-13,4884956,37.95616438356164,F,White,2017-11-02,0,1,0,0,0
21493,2388065,misdemeanor,violent,2019-01-15,2652491,24.136986301369863,M,White,2018-11-23,0,0,0,0,0
79024,8117661,misdemeanor,other,2015-07-27,6759183,37.75616438356165,M,Black,2016-08-10,0,0,0,0,0
27249,4484277,misdemeanor,property,2018-01-19,6478529,22.87945205479452,M,Black,2016-11-01,0,0,0,0,0
76733,4839171,misdemeanor,drug,2017-11-12,4573842,27.47945205479452,F,White,2017-12-30,0,0,1,0,0
2558637,5052563,misdemeanor,violent,2017-10-07,5052563,19.43013698630137,F,White,2017-10-07,0,0,0,0,0
59578,7422471,felony,drug,2016-02-23,7422471,39.63835616438356,M,Black,2016-02-23,1,1,0,0,0
923399,6312666,misdemeanor,other,2016-12-21,5674108,28.167123287671235,F,Black,2017-06-06,0,0,0,0,0
40790,924923,misdemeanor,other,2019-09-24,2793396,43.8054794520548,M,White,2018-10-27,0,0,0,0,0
82666,8236432,misdemeanor,violent,2015-06-20,7394502,43.78356164383562,M,Black,2016-03-02,0,0,0,0,0
57265,1091963,felony,other,2019-08-23,5435848,31.40821917808219,M,Black,2017-07-29,1,1,0,0,0
1015284,4493795,felony,violent,2018-01-17,4493795,32.586301369863016,M,Black,2018-01-17,0,1,0,0,0
91690,3206703,misdemeanor,other,2018-08-08,5883395,25.665753424657535,M,Black,2017-04-17,0,0,0,0,0
57776,2383168,misdemeanor,drug,2019-01-16,7308318,21.936986301369863,M,Black,2016-03-25,1,0,3,1,1
47754,2868225,misdemeanor,property,2018-10-12,4777775,36.44931506849315,F,White,2017-11-20,0,0,0,0,0
1059734,11523499,misdemeanor,violent,2012-05-29,6984750,27.78904109589041,F,Black,2016-06-04,1,0,1,0,0
92636,8166426,misdemeanor,property,2015-07-13,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
251820,8087446,misdemeanor,other,2015-08-06,4307219,31.624657534246577,M,Black,2018-02-20,0,0,0,0,0
929734,893243,misdemeanor,property,2019-09-30,2971473,40.465753424657535,M,White,2018-09-24,0,0,0,0,0
74595,2568623,misdemeanor,drug,2018-12-10,2568623,38.24109589041096,M,Black,2018-12-10,0,0,0,0,0
3357315,5586402,misdemeanor,other,2017-06-27,5592644,19.93972602739726,M,White,2017-06-26,0,0,0,0,0
69058,3940193,misdemeanor,other,2018-04-14,7255033,49.24931506849315,F,mixed,2016-04-10,1,0,0,0,0
8933,6393934,felony,drug,2016-11-22,6494293,50.36164383561644,M,Black,2016-10-26,1,1,0,0,0
10071,7218583,misdemeanor,violent,2016-04-18,5792197,21.95890410958904,M,Black,2017-05-09,0,0,0,0,0
2293944,6326138,misdemeanor,property,2016-12-17,5847419,38.967123287671235,M,Other,2017-04-25,0,0,0,0,0
1516499,3903305,felony,property,2018-04-19,4469015,63.25479452054795,M,White,2018-01-22,1,1,0,0,0
1127005,1114820,misdemeanor,other,2019-08-19,3052452,52.342465753424655,M,White,2018-09-08,0,0,0,0,0
13592,447206,felony,property,2020-01-02,7357500,33.413698630136984,M,Black,2016-03-13,0,1,0,0,0
1137620,3130830,misdemeanor,property,2018-08-24,3130830,33.10958904109589,M,Black,2018-08-24,1,0,0,0,0
51504,7041731,misdemeanor,violent,2016-05-18,7041731,48.94794520547945,M,Black,2016-05-18,0,0,0,0,0
173830,5732444,misdemeanor,other,2017-05-25,5732443,28.616438356164384,M,White,2017-05-25,0,0,0,0,0
83874,4159297,misdemeanor,violent,2018-03-19,4159297,24.51506849315069,F,Black,2018-03-19,0,0,0,0,0
910069,4697219,felony,violent,2017-12-04,5059604,27.77260273972603,F,mixed,2017-10-05,1,1,0,0,0
3000544,10306860,felony,property,2013-08-01,5607185,22.46027397260274,M,mixed,2017-06-21,0,1,0,0,0
2106053,8379497,misdemeanor,violent,2015-05-04,6397938,47.74520547945205,F,White,2016-11-21,0,0,0,0,0
971940,10130218,misdemeanor,drug,2013-09-29,4838938,28.084931506849315,M,Black,2017-11-12,0,0,0,0,0
92636,4324643,misdemeanor,property,2018-02-16,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
67140,5670555,misdemeanor,violent,2017-06-07,5670555,29.33150684931507,M,Black,2017-06-07,1,0,0,0,0
1488855,10758729,misdemeanor,drug,2013-02-25,4207288,31.80821917808219,F,mixed,2018-03-09,0,0,0,0,0
74595,8620561,misdemeanor,violent,2015-02-13,2568623,38.24109589041096,M,Black,2018-12-10,0,0,0,0,0
35320,10658502,felony,violent,2013-04-01,3607980,24.339726027397266,M,Black,2018-06-13,0,1,2,1,1
1609935,9913935,misdemeanor,other,2013-12-11,7395386,41.40547945205479,,,2016-03-02,0,0,0,0,0
56452,11014946,felony,violent,2012-11-21,6237431,56.37808219178082,M,Black,2017-01-13,0,1,1,1,1
991124,6632185,felony,other,2016-09-15,6794396,53.536986301369865,M,Black,2016-07-30,1,1,0,0,0
9003,3596136,misdemeanor,drug,2018-06-14,6872176,33.45753424657534,F,Black,2016-07-06,1,0,0,0,0
306222,5252269,misdemeanor,property,2017-09-04,6809493,24.671232876712327,M,Black,2016-07-26,0,0,0,0,0
24750,9066163,misdemeanor,other,2014-09-12,2586870,35.0958904109589,M,White,2018-12-06,0,0,0,0,0
33633,6730230,misdemeanor,property,2016-08-18,6995174,18.2986301369863,M,mixed,2016-06-01,1,0,0,0,0
84422,6104274,felony,violent,2017-02-16,6211932,56.391780821917806,F,Black,2017-01-22,1,1,0,0,0
79024,8068613,misdemeanor,violent,2015-08-11,6759183,37.75616438356165,M,Black,2016-08-10,0,0,0,0,0
78786,11956759,felony,violent,2016-12-05,6645202,24.15068493150685,M,White,2016-09-12,1,1,0,0,0
2792559,1987046,misdemeanor,other,2019-03-28,6313370,50.71780821917808,M,White,2016-12-21,0,0,0,0,0
206779,637946,misdemeanor,property,2019-11-22,6680947,24.076712328767123,M,Black,2016-09-01,0,0,0,0,0
66208,4339990,misdemeanor,violent,2018-02-13,4339990,40.43013698630137,M,Black,2018-02-13,0,0,0,0,0
1072559,8842667,misdemeanor,other,2014-12-02,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
670782,4573028,felony,violent,2017-12-31,7255049,25.084931506849315,M,Black,2016-04-10,0,1,1,1,1
339988,8463811,misdemeanor,other,2015-04-07,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0
212874,7425165,misdemeanor,property,2016-02-23,7184393,41.35068493150685,M,mixed,2016-04-29,0,0,1,0,0
883298,6080238,misdemeanor,other,2017-02-23,5502020,18.54794520547945,M,White,2017-07-16,0,0,0,0,0
74595,10213473,misdemeanor,other,2013-08-31,2568623,38.24109589041096,M,Black,2018-12-10,0,0,0,0,0
26679,9808618,misdemeanor,property,2014-01-12,6916481,31.117808219178084,M,Black,2016-06-25,0,0,2,0,0
3118094,5959056,misdemeanor,other,2017-03-29,5959056,18.19178082191781,M,Black,2017-03-29,0,0,0,0,0
3389950,5937027,misdemeanor,drug,2017-04-02,5937027,18.304109589041097,M,White,2017-04-02,0,0,0,0,0
1026471,6525461,misdemeanor,drug,2016-10-18,5775568,21.797260273972604,M,Black,2017-05-14,0,0,1,0,0
43838,9851281,misdemeanor,violent,2020-07-16,4301105,25.852054794520548,M,Black,2018-02-21,0,0,0,0,0
2529982,3050989,misdemeanor,other,2018-09-10,3050989,55.57534246575342,F,White,2018-09-10,0,0,0,0,0
65387,7200737,misdemeanor,other,2016-04-23,7194627,18.813698630136987,M,Black,2016-04-26,0,0,1,0,0
24904,6139100,misdemeanor,drug,2017-02-09,5971420,26.78904109589041,F,White,2017-03-26,0,0,0,0,0
50827,3109728,felony,other,2018-08-29,5665899,21.778082191780825,M,Black,2017-06-08,1,1,0,0,0
2556504,767012,misdemeanor,violent,2019-10-26,5118851,39.15068493150685,F,White,2017-09-26,0,0,0,0,0
451627,10560226,misdemeanor,violent,2013-05-05,6724161,44.64109589041096,M,Black,2016-08-21,1,0,0,0,0
1130673,6931636,felony,drug,2016-06-20,7005244,25.65205479452055,M,Black,2016-05-28,1,1,1,1,1
72764,1353196,misdemeanor,property,2019-07-03,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
66046,6947576,misdemeanor,property,2016-06-15,5057571,24.473972602739725,M,Black,2017-10-06,1,0,0,0,0
965786,7374233,misdemeanor,property,2016-03-08,7414853,36.28767123287671,M,Black,2016-02-25,0,0,0,0,0
51530,555470,misdemeanor,violent,2019-12-07,2916797,32.6958904109589,F,Black,2018-10-03,0,0,1,0,0
68785,6074501,felony,violent,2017-02-24,6074502,39.4027397260274,,Black,2017-02-24,1,1,0,0,0
74723,6376258,misdemeanor,drug,2016-11-29,4502652,33.131506849315066,M,White,2018-01-16,0,0,0,0,0
228565,2974985,misdemeanor,drug,2018-09-24,7208240,19.350684931506848,M,Black,2016-04-21,0,0,0,0,0
67939,7367365,misdemeanor,property,2016-03-10,5475688,60.42191780821918,M,Black,2017-07-21,0,0,1,0,0
72764,5749964,misdemeanor,property,2017-05-20,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
1063563,11974722,misdemeanor,property,2017-02-13,4827776,30.816438356164383,M,White,2017-11-13,0,0,0,0,0
24750,10316865,misdemeanor,other,2013-07-29,2586870,35.0958904109589,M,White,2018-12-06,0,0,0,0,0
997983,7587118,felony,property,2016-01-07,7587118,42.21917808219178,M,White,2016-01-07,0,1,1,1,1
320631,5865392,misdemeanor,property,2017-04-20,6305418,31.63013698630137,M,Black,2016-12-23,1,0,0,0,0
1114013,4457859,felony,other,2018-01-24,4457859,48.7945205479452,F,Black,2018-01-24,0,1,1,1,1
320209,4396716,misdemeanor,violent,2018-02-02,4507353,35.61369863013699,M,White,2018-01-15,0,0,0,0,0
48528,3851361,misdemeanor,drug,2018-04-29,3851361,25.53972602739726,M,White,2018-04-29,0,0,0,0,0
51576,9349493,misdemeanor,property,2014-06-12,3138306,52.04657534246575,M,Black,2018-08-23,0,0,0,0,0
1127005,8129456,misdemeanor,other,2015-07-23,3052452,52.342465753424655,M,White,2018-09-08,0,0,0,0,0
91690,8996455,misdemeanor,other,2014-10-07,5883395,25.665753424657535,M,Black,2017-04-17,0,0,0,0,0
1244695,4285426,felony,other,2018-02-24,3046602,45.02739726027397,F,White,2018-09-10,1,1,2,1,1
69085,9093157,misdemeanor,other,2014-09-05,4131834,48.67671232876712,M,White,2018-03-23,0,0,0,0,0
1292211,2980952,felony,drug,2018-09-21,4460552,21.145205479452056,M,Black,2018-01-23,1,1,0,0,0
2871747,8450597,misdemeanor,other,2015-04-12,6601849,53.79726027397261,M,Black,2016-09-23,0,0,0,0,0
72764,4877217,misdemeanor,property,2017-11-03,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
